Id,Yield
116820,2.9440835
327656,1.2930908
134311,63.009563
659171,2.3475964
392460,0.43849775
124951,1.2568841
650467,0.6133467
197627,0.9627376
330220,13.290171
209154,0.7653059
530721,1.0023907
647413,1.1449066
197931,0.6756984
3075,0.41788575
434474,0.6946555
333476,5.973097
401182,1.0266612
45392,0.21566617
67817,2.2992947
636580,1.6305692
4388,2.103161
366110,11.146385
587253,8.82531
95878,10.010187
641429,1.0286927
177386,1.7072282
582698,2.942047
368073,3.6246777
308866,83.69322
151220,0.22229709
446949,15.130246
340657,1.213571
329912,1.1924984
659159,1.8307058
159375,1.0707817
340682,1.6433979
203897,0.7531295
389507,2.4339404
289949,0.86375153
598679,4.7021604
198401,1.9538436
66939,14.835773
284843,10.500252
83658,1.0327291
155214,0.84899133
474454,-0.16324897
576853,52.3367
452836,47.90354
275813,14.676894
328543,0.39589193
405945,0.7305514
391784,11.5120325
315512,1.6214229
42210,2.128908
208562,0.781235
539541,0.59710824
41418,2.2171285
251495,45.733017
216391,3.003775
162598,0.7436004
336281,1.9363915
417603,4.207288
84362,0.8420504
358122,6.6369042
28314,0.49884656
69716,0.23651539
424948,0.8325907
313447,50.901436
654347,23.784672
578064,1.8739384
15734,2.2658591
295176,1.0246938
522164,0.86750954
132082,1.0661428
129487,1.0975351
45932,1.8184905
315616,0.6595439
624000,2.6782863
320754,1.3642274
382028,80.795746
88545,1.0534601
186849,0.69558316
176640,1.0906258
13108,0.5937222
364229,0.7677088
300756,10.440229
19537,0.8883684
323244,0.19973408
462726,3.2888663
239817,0.7394688
507505,3.0338018
168305,55.538
74094,0.502735
211880,0.816298
14157,0.69315386
382247,1.215623
174103,0.76415235
203969,0.09326548
431672,0.39523047
259481,2.7706604
524357,0.61199963
159931,0.43521744
289375,0.24370083
155413,1.0621109
540899,0.62718165
251937,0.9528451
358874,2.8553505
31366,0.78572226
556797,1.6404841
112746,0.9309157
264411,1.4573592
366229,11.44742
300587,5.395856
5647,1.328459
175268,4.293714
103038,1.6964064
313668,7.385943
590777,1.205887
318832,0.8534891
24184,-0.33876348
391729,15.408916
256900,2.7428799
645510,0.7345947
442210,1.2134606
169888,1.1425505
13520,0.7734165
408701,1.2052807
81263,0.48318192
209017,1.1832098
176905,1.3237904
177054,0.741614
289661,0.9702758
32319,0.5352365
52257,1.3267754
620611,0.7781902
378766,0.91792196
348572,0.53054225
206494,1.6771177
204089,18.272875
13937,0.4314088
22471,0.48362914
134772,0.9195259
633736,1.5001435
648927,0.5709287
604135,2.49364
174479,1.1480674
388698,0.7577959
421103,0.7511671
404465,9.47048
470363,2.8461876
320006,7.0057116
365792,0.28430858
441584,1.9771228
15318,0.3434161
60680,0.84157586
376116,38.78833
14086,1.4448361
146201,1.168045
333265,0.02543261
384800,0.26262686
71275,3.9852383
455303,0.83604044
520773,0.7208512
370879,2.1804297
237929,0.9509926
535914,0.7190658
351195,0.76881397
583014,0.99209315
129764,14.361007
173980,9.211241
637888,0.27187526
231336,1.2862824
553279,15.478336
24248,0.64427847
133126,0.7492679
399385,-0.03662383
82408,0.50980157
496833,1.4998635
322669,1.3097359
642111,8.063668
263196,1.0373279
308115,0.7909723
321002,1.9721811
275798,15.3670025
419520,0.30879018
111557,1.4405159
244910,0.80077183
393952,1.0749099
384817,0.78421146
348721,0.98064923
267591,0.9910866
566562,0.56274897
521471,9.704218
4041,-0.22484738
30810,0.95228213
446591,0.8206951
189590,3.673685
657712,23.285318
539682,0.9368178
383251,0.6397659
626077,0.68073356
289142,13.579237
66661,0.9086226
644371,0.57163244
567290,6.1979117
84999,1.093526
522936,1.1477332
61636,0.37353393
454344,1.0750803
336194,1.6100267
125422,0.8050139
342109,-1.1401913
245368,1.3473253
224350,0.7769567
203410,0.64575416
360553,1.2653363
267341,75.70922
413148,1.9377298
402443,1.3568717
147406,0.26352674
219417,0.44947818
86462,0.5690573
66820,3.7297626
629097,1.4076034
612103,0.9253616
168421,1.7381583
541902,0.81040335
210102,0.89028883
354239,0.93007755
320931,2.0999393
428393,0.6022303
556781,2.4122806
471150,1.5327741
605458,3.9505768
392133,0.54133743
579315,0.47492164
582709,3.6756482
289439,0.3665796
329379,2.0807815
297621,53.278713
122715,0.17980058
303475,4.495087
103047,2.35323
612413,2.5531967
632130,0.075831175
191569,0.5679997
510166,0.55525154
91746,0.43349168
457489,1.2448955
12464,0.3264299
287164,0.47546375
202163,0.8558807
422068,0.26834485
342920,0.32485545
85649,0.9235291
528895,6.0309024
45090,0.6942743
442058,0.43302566
568195,2.8404791
647142,0.9899664
273414,4.12418
636420,1.7769524
220154,155.3751
275539,4.943851
89671,10.413011
644364,0.6912436
480129,0.68282944
186048,0.48394066
133825,0.85767895
25780,0.7323595
166617,14.761643
481544,0.4474544
57522,0.13108829
184742,1.7559714
318228,1.3882418
583508,1.1652681
352265,0.45394588
503179,3.4090629
562565,0.8970787
97785,0.9580514
542612,1.7110732
284772,0.60556316
600673,2.5670424
287320,0.66242445
142814,0.7520915
570068,0.5736063
74511,9.955716
582935,2.4792616
132690,0.9631826
97949,4.7295327
249157,0.7525052
658843,0.617773
434483,0.94482076
659059,1.1627569
472227,1.0914016
292639,0.86048365
137481,2.7365773
362494,0.45347536
263458,5.620132
397584,0.98060596
422387,7.957559
50614,1.0545396
275687,11.65211
591395,1.0574814
372042,10.725587
11171,1.1451322
255413,1.2318163
317484,1.1297351
635678,0.48265836
439819,2.742659
221976,0.7888341
384863,1.8029535
468371,24.65985
529516,0.79309374
187740,0.6303879
513763,0.45612085
141543,0.5107414
251606,0.41810048
292187,0.7180883
509301,0.52973366
299860,1.4442502
512509,1.8706814
456197,3.3307033
203823,1.2311534
421932,1.5538657
158740,1.5937412
629543,1.2415893
505794,2.0719056
356688,0.5735967
417787,0.33724993
13638,0.4639036
583775,0.94513774
199751,0.59971714
525700,1.7773464
66631,0.6019444
244147,4.0865946
189376,3.515723
99472,2.8572192
598537,3.301998
281763,1.1507188
200095,2.7360845
529183,1.2813706
276377,0.83167666
630171,2.5993567
594304,1.7897816
623691,11.226339
398229,0.67803943
324358,12.264629
40554,0.4607978
313038,1.0171407
613848,0.9880713
242152,1.6799824
267618,11.853479
368404,0.3700714
554741,1.460921
110172,2.1346827
339110,0.42433172
423942,0.11904802
158152,3.6881518
85257,0.64237416
234007,0.4412887
133725,0.8270934
74050,5.898333
414812,3.2117536
14225,9.296352
444139,1.5089552
418887,1.1083866
563556,0.49845555
650879,2.837553
412879,0.47365704
259831,1.2050384
133816,1.299102
242734,1.3913912
214090,0.90821534
418214,1.2156574
165592,1.7835896
437004,1.4143802
335938,8.834918
638266,0.31264964
110281,0.8069106
246469,2.5072498
133547,0.5291957
363224,1.2066895
160107,3.1378992
221605,1.2459124
659488,0.57744443
193473,1.2750874
389477,2.6940787
501366,2.3759422
188473,1.8038063
621105,0.75797683
282457,1.3283012
312253,0.17083634
409829,1.1828108
36431,0.88684213
126406,0.80353135
435369,1.0426813
584234,0.5951597
99364,1.0240555
218631,1.0237031
115178,0.44837138
214253,24.195929
392787,0.65734535
79731,47.077847
70724,0.6224091
611492,1.9639893
421799,1.0832491
353354,0.0578428
367422,0.34461755
365922,0.609365
72101,14.881472
564945,0.401323
584361,3.5940168
292960,0.7996067
397096,7.2104926
379263,0.6179025
302002,0.99443406
424005,0.8449489
616869,0.49928525
422321,0.39877868
175218,9.490677
626977,0.12323234
48723,15.871253
120634,1.2946527
570321,0.47468635
267614,12.020354
392535,0.349523
62458,0.18063751
103005,2.6517146
471060,0.49356434
390915,1.0549495
428498,2.9644318
246634,0.45675063
572946,20.185757
325034,2.1120775
361508,0.899382
219050,0.06775835
598097,0.8762329
341074,1.1382272
562480,69.56866
301511,90.225426
651188,1.1722981
33273,1.2066895
235145,0.7183476
341763,56.732243
553896,1.5008885
355597,0.94953465
94866,0.7246568
207938,107.01304
522141,0.58619225
266831,2.0147436
144247,2.199763
60451,2.1475883
570828,1.3519675
634632,11.219909
639398,0.5297621
181789,1.2043176
182110,0.97091717
608314,8.168982
412360,0.9532609
556888,2.9484663
303805,0.7656611
454767,0.8368799
15813,0.14126068
485737,2.0641675
359202,0.13317186
425716,1.2679033
159100,1.2002002
98897,0.340934
57949,7.385249
27397,7.7668724
460972,0.52937776
171633,0.4624705
469507,0.9596229
211754,0.7217516
272752,0.35652083
182073,1.3506705
87029,4.705673
174082,0.5265654
292135,0.60046095
331977,0.4135868
25569,0.41941097
143914,0.61076695
219037,2.3371913
310846,0.45462936
651585,0.55382156
657671,0.40304118
56973,0.43324277
264178,1.0682546
438439,0.46294203
455045,1.0760585
197698,0.99931747
413247,0.35178444
77168,0.9276893
209670,0.52047944
469082,1.0446293
529874,1.0143434
659320,1.7456768
386985,0.88503575
336538,0.29393873
447476,17.122225
440296,14.294148
374579,0.73635614
133404,0.56599206
638354,1.7290769
242620,1.0037371
341919,1.1419128
251791,3.9880853
370195,0.53732777
100632,2.5725071
430771,0.54478824
79955,13.172115
653963,1.5215979
151161,1.3431191
151405,0.6158897
53829,0.94496495
528153,1.9735197
52454,1.4333985
394299,0.38888392
411484,0.53065133
436244,0.77465034
443206,0.83711994
371998,3.7507224
114878,0.6559414
554095,36.840202
193984,0.6442785
526502,0.24781483
315905,0.5609997
385523,0.36918867
599480,0.7336131
163176,0.46908152
255862,0.45330396
542932,0.5397204
248998,1.4879932
623700,14.577848
621635,0.5560728
385661,1.2884785
184540,2.4695444
596063,1.089968
368376,0.50631386
251778,34.284615
92611,1.2922734
240196,0.9745594
390764,1.0079015
439427,1.5708683
300588,4.7666407
141244,0.513034
389133,0.12930056
485156,0.8504502
561534,0.7070937
630237,-1.8986955
556352,12.988445
271239,2.595473
503905,7.27895
107534,0.4419342
565881,0.6874812
520267,2.1267164
33348,16.579615
517578,11.795041
171780,0.28469238
206920,6.5098605
59007,5.5089684
634381,1.061661
272745,4.227691
160712,0.44026667
238060,2.8508835
71197,0.6141649
16740,0.40185004
620633,1.1157392
220306,3.714078
514914,0.5068929
526069,0.4761878
444354,0.2580106
273812,0.8536103
463163,7.6075253
584080,0.8100715
42644,6.556829
195808,0.8261554
525059,0.9831746
616701,0.50615215
441073,0.1484861
167538,2.4056804
79655,56.486786
151394,1.9179538
491091,0.65619385
38355,0.35053998
458077,0.67034835
254683,0.42201102
386640,0.8853557
581375,0.3005318
159596,1.0436687
425142,3.824606
295199,54.503353
262399,1.3152874
129880,0.39197
102343,1.1751581
408735,0.8404125
127903,3.559518
614998,1.6813321
467630,1.1717763
285396,0.35269824
209343,3.1045456
553775,2.4737089
449990,0.91811246
581110,2.3113022
582101,0.4767812
441658,1.4359252
146858,49.95736
174037,1.6131581
309378,13.918507
291984,10.1084385
401683,1.5887775
488099,5.266218
541791,1.0899755
555290,0.8582432
178946,67.751076
444480,0.46824527
575203,1.0311192
313918,0.40703824
456812,0.3304219
154145,0.76519907
396766,0.91516346
182043,1.7866656
217420,1.1130933
486401,2.5060825
476279,0.47326133
305285,0.19858263
282222,1.53403
432421,1.2438002
655252,1.9879847
620345,0.6279039
140312,2.2802148
649642,83.51483
163649,2.0183387
589307,4.553434
195248,0.8528727
415762,1.0421306
457182,0.4733113
264309,0.8893052
284799,0.47155944
555152,19.37523
366396,1.889376
438189,0.42513385
112839,3.2199957
538962,0.4487968
551229,1.0147535
616590,0.4971906
319949,6.221543
105890,1.3516767
255366,2.1468165
192102,0.45181045
114241,0.7527832
567702,0.6981504
248852,1.2341738
16002,4.267299
88329,1.0688661
223683,0.49451166
279535,1.7483346
620299,0.5520204
563597,0.7196421
356053,0.922615
32521,0.817554
514135,1.5246984
119035,0.8708819
40426,1.1962938
524971,43.83845
497528,1.3119668
520894,142.20428
248080,0.93115205
346713,0.26024365
401319,0.7688601
441842,0.41619703
87846,0.33375895
147482,0.30141723
501737,0.3697713
339982,0.13535719
635984,21.35328
123380,11.911133
83174,0.43871272
528154,0.9746101
267121,0.24850918
312039,0.7470987
268640,0.9378973
8621,2.4971676
319485,2.984581
122190,0.7599131
396607,0.9252742
608699,0.8614878
337563,1.0844976
330338,0.5685178
59851,0.48499843
467176,1.4881748
358072,6.4130244
650631,0.98102766
512574,1.3141688
545736,3.6511357
221145,0.6573999
476711,2.0722024
585049,0.6261969
255365,1.5049953
378720,0.85531586
216008,0.67780095
465060,1.5164903
429996,4.710386
318156,0.68529296
423370,1.1781721
362037,35.08361
198794,2.0853572
456774,1.7060301
411438,1.5925272
538846,8.08001
20858,1.6592495
9169,0.42551494
254697,0.44474244
559160,4.68514
171323,2.736167
492856,5.873093
24386,1.2974598
332349,6.54645
519089,1.0843291
528506,7.1395597
175343,0.5818495
200965,0.25002164
256836,0.8944871
405289,5.8677483
101960,0.21443878
371013,1.0101635
135793,0.18418592
519871,4.798161
125762,0.5182925
303962,0.7060168
144538,0.5343408
399815,0.3479961
19036,1.558427
508871,62.78089
516218,-0.14757001
228651,0.37368277
68204,17.035463
111768,0.2520012
466721,9.846056
406867,0.8279319
422128,0.19099987
437967,0.46494535
363702,0.8133799
567248,2.2043514
243024,18.351349
204917,0.7692616
335547,1.328459
412569,0.93881905
373530,54.257923
356928,0.84294665
208752,0.5787956
533573,0.58743346
597944,0.91907364
606770,1.5202284
42832,0.39349622
347371,0.2541501
431008,0.46686745
583584,0.9302327
36359,1.0960637
424758,70.420876
624173,1.7425365
408040,18.45159
308088,0.4122792
28255,2.3989604
271538,0.77869827
36428,1.0250001
31513,1.9777899
543624,16.253471
300135,2.862666
427615,0.74883634
464612,3.3869328
302455,2.0243342
520160,4.763198
64514,2.2660658
482046,1.2277411
566421,2.4489229
508392,0.5280232
123118,1.7599112
95698,3.9801936
351556,6.431705
95788,0.6238517
276381,0.7656569
145140,8.296046
69875,0.5037179
358089,6.2978635
110778,11.271467
3238,0.65338296
522970,1.0424724
476045,0.57907546
456638,0.6131393
222361,1.5349493
191949,11.243374
222081,1.2484511
339674,0.5105076
640933,0.632365
601092,0.6302941
156050,0.82987136
393277,0.50665796
574123,6.2701035
56653,0.6895507
391703,10.508874
522834,1.2692373
249716,1.0977855
324884,0.60084635
199912,0.6388676
499065,0.80444276
201381,1.6068367
540218,0.66228706
650466,0.61330074
505451,2.3932595
30517,0.07601965
390758,0.8947274
418724,0.5124599
527028,0.38717815
323317,0.2818965
348161,0.5584679
17808,1.9697447
202293,3.5982504
264528,2.94339
61848,13.064977
629883,0.9551387
376984,0.4889166
21339,0.5047545
60603,0.79293513
579782,1.0453982
286974,0.45406467
548850,1.821928
357757,0.20361415
299254,2.2222333
533211,1.4565624
246953,0.46524054
589900,7.6370187
139639,0.722401
432111,0.6638383
440404,0.9127826
508678,1.0030522
24154,0.40000206
180055,0.42563275
395454,0.85211897
14223,8.514152
597313,66.666695
632299,1.8214843
107428,0.42115873
386381,2.0544436
35182,2.675914
383187,-0.07392028
46263,3.6652114
240151,1.797037
89792,0.739336
478516,1.0348102
18585,0.4922973
30648,1.0558294
631562,0.24925943
311590,0.6598895
38794,3.1999693
604823,11.419887
437633,0.29931772
179982,0.4769422
508090,0.7066888
95073,2.2380104
15588,2.5833917
137268,0.9108899
255213,3.8425083
534244,0.50930524
109141,7.8699603
501463,5.3457513
463920,1.5280619
291059,1.4502176
518760,0.6529784
195487,2.4069085
305133,0.4061531
170136,0.7368291
463948,2.5867677
633309,0.43627053
525027,16.841778
638133,0.40673795
80768,1.6778471
13117,0.289961
241513,1.2247669
90307,0.35754317
217752,0.5716395
27163,0.13716611
282999,0.45502242
386599,0.36493075
196741,0.25919083
172823,3.1820705
356838,15.025569
213074,0.6110795
152441,3.4042647
42455,0.6573457
280507,5.6717763
161319,1.0386246
499336,3.2195935
87364,0.34612718
324619,1.0671073
388070,1.9278097
162615,0.6417587
216461,2.9972036
611840,3.694175
633617,0.9276555
1845,2.5112865
386587,0.18053325
53599,1.744684
610220,0.5030052
205299,1.2379637
543184,0.32896766
519546,2.094716
573998,0.6501265
173885,1.2636385
365044,1.4678477
163103,9.29349
652621,1.1852338
122700,0.27398017
477966,1.2943999
374419,0.13821837
247988,2.220607
545364,52.030636
490491,0.8280932
250999,0.56743056
85152,4.4879074
123459,3.0964637
434065,0.19146681
43779,3.0654097
486552,3.3243678
536960,0.9548891
65619,64.823616
157068,0.09229133
12160,2.3417325
628642,0.3568775
208667,0.7509278
151636,0.7107915
621874,0.9195677
617950,1.2001109
37194,2.0308301
228611,0.4971233
60704,0.8999078
588345,26.359798
543657,13.340433
644758,60.26752
104344,8.771422
294826,1.039701
639864,1.1990438
547540,1.2533867
36963,0.6417512
504890,13.668052
62643,0.38161832
26541,2.3199956
548040,1.2499849
306169,29.073555
415150,1.1064162
35344,1.3248161
354019,85.628044
584485,1.3245058
270761,2.6902702
184277,67.1985
81758,1.1992114
81020,0.44416472
28508,0.08961056
539731,9.43503
655178,2.0202522
643158,0.4400665
316448,0.23788637
426442,0.36880487
408480,22.058542
8869,2.2906759
493360,0.779242
583053,1.5525275
555415,1.3461839
108472,0.5423945
61403,0.41516197
28519,2.4206216
327386,3.2483592
612389,0.85732615
69219,1.8324671
45826,0.7490036
95807,-0.22171086
67603,0.7206334
366025,13.1868515
484033,0.69772613
189956,8.002054
277695,1.2832294
483116,0.8906472
212459,1.8949187
145913,0.45619336
407306,1.2246009
580506,2.3988144
24007,70.06438
544002,0.9767832
307051,0.48731753
644669,2.6289048
337596,1.3185822
286546,0.34291932
426907,0.86991435
575177,0.94133735
154853,1.0579405
184052,0.8795043
475900,0.2909761
364351,0.76612526
50717,2.0901518
549396,2.1527395
556647,0.77462083
59917,1.1222966
507956,0.69255316
354643,7.751492
183517,0.5450593
648060,0.7481203
557695,37.015007
238882,7.3276634
577500,0.9470937
236872,2.5032675
350625,0.3437684
329231,2.4837852
332363,7.40982
544318,0.7326559
271569,4.740746
213630,20.673046
302936,0.91971314
453027,1.4307572
342170,0.66982347
258185,100.41316
345495,0.42062777
378845,0.5233651
477079,1.5218369
123325,12.013853
8309,7.8761
313387,0.33238187
229106,0.38330862
34668,0.6453903
466343,2.31373
416573,0.28851455
484121,9.80355
607792,5.473299
94391,0.4743121
455885,0.19856915
370921,2.3795228
179088,1.4670542
198681,0.89472985
218656,2.5756114
434206,9.501973
308458,1.9935569
140264,0.7323546
246412,0.5573187
201759,40.970848
222838,12.966201
338127,1.1137176
520661,0.8500886
462080,1.6156526
415727,1.5550234
398828,0.43036106
506403,0.9018934
41841,-0.33217484
621871,0.7450302
208275,31.28896
558588,0.28032506
272852,0.44738248
439105,0.691132
206762,1.0649385
486972,0.04617857
586486,2.0378177
523732,0.41126287
469128,2.9766443
98576,1.2922469
