Id,Yield,Credit Scoring,Loan Status
540509,0.917898,5,Rejected
650263,0.90488076,5,Rejected
399701,0.15546046,5,Rejected
147107,0.3439573,5,Rejected
579131,0.57322395,5,Rejected
136893,5.992168,1,Approved
143757,0.8236902,5,Rejected
130905,0.553083,5,Rejected
397692,0.8892563,5,Rejected
509919,0.38366765,5,Rejected
148468,1.914471,3,Approved
486873,0.69871813,5,Rejected
58109,0.9991066,5,Rejected
150399,0.51867014,5,Rejected
604330,1.2300173,4,Rejected
582617,1.7597764,3,Approved
146847,101.740105,1,Approved
62318,1.5481359,3,Approved
159578,2.1392634,2,Approved
82130,0.7289919,5,Rejected
563202,1.2785362,4,Rejected
116220,0.51692086,5,Rejected
490068,2.4054637,2,Approved
507413,3.956077,1,Approved
381201,0.2954003,5,Rejected
549041,0.6654951,5,Rejected
220729,3.4493017,1,Approved
87204,1.9230317,3,Approved
627723,0.39323068,5,Rejected
383197,0.49839985,5,Rejected
32381,0.8406693,5,Rejected
51994,1.2501061,4,Rejected
444198,0.44596228,5,Rejected
93020,0.77882546,5,Rejected
457829,4.558262,1,Approved
277359,0.23619042,5,Rejected
44943,9.669103,1,Approved
94725,0.69543016,5,Rejected
328588,0.42900407,5,Rejected
620069,0.5558035,5,Rejected
155483,0.66683793,5,Rejected
427038,1.2559633,4,Rejected
359613,0.7913954,5,Rejected
366498,22.946337,1,Approved
218925,0.7515938,5,Rejected
128971,0.9022552,5,Rejected
307909,0.3054734,5,Rejected
323524,0.5166062,5,Rejected
309264,1.2298088,4,Rejected
531191,0.11354679,5,Rejected
507981,0.6472976,5,Rejected
263649,1.0070904,4,Rejected
564403,1.9964286,3,Approved
165453,2.4675114,2,Approved
353199,0.15086418,5,Rejected
425535,0.6289334,5,Rejected
180929,0.3460874,5,Rejected
220791,0.68785715,5,Rejected
240359,0.57528234,5,Rejected
321948,0.8498795,5,Rejected
103975,0.712621,5,Rejected
482041,0.91761565,5,Rejected
605183,11.470556,1,Approved
360192,1.4405196,4,Rejected
224079,0.68748057,5,Rejected
456623,0.62322533,5,Rejected
152128,1.0038122,4,Rejected
448809,0.898201,5,Rejected
650062,2.1227527,2,Approved
207660,3.703181,1,Approved
51178,1.678239,3,Approved
515273,63.26551,1,Approved
287441,-0.29097188,5,Rejected
138816,2.4125528,2,Approved
187243,0.39000806,5,Rejected
526864,0.26676342,5,Rejected
218629,1.1024532,4,Rejected
296432,0.50657535,5,Rejected
494811,0.83550805,5,Rejected
76616,0.74531525,5,Rejected
462145,1.794006,3,Approved
101022,100.14683,1,Approved
410118,3.4599092,1,Approved
570923,0.86843854,5,Rejected
489162,1.025859,4,Rejected
570228,9.196329,1,Approved
285947,1.2316197,4,Rejected
465787,0.25103888,5,Rejected
44183,0.39305586,5,Rejected
15700,2.6390162,1,Approved
423249,1.0666724,4,Rejected
160265,0.6879245,5,Rejected
105631,36.156384,1,Approved
541468,0.5683797,5,Rejected
52167,1.573785,3,Approved
414820,5.6405673,1,Approved
512590,1.2668631,4,Rejected
126314,0.87009877,5,Rejected
496399,0.79045296,5,Rejected
367924,1.0930864,4,Rejected
382336,0.67111874,5,Rejected
92223,0.28292608,5,Rejected
226358,0.98366666,5,Rejected
487574,0.29671147,5,Rejected
327442,2.6787684,1,Approved
528026,1.9172049,3,Approved
444175,0.79695725,5,Rejected
218811,86.931725,1,Approved
277971,0.33445925,5,Rejected
480276,3.2526877,1,Approved
63864,1.0159512,4,Rejected
203622,0.58743346,5,Rejected
425808,1.2069488,4,Rejected
370961,5.3870087,1,Approved
70999,0.9946957,5,Rejected
451685,1.430315,4,Rejected
191825,2.7464197,1,Approved
357055,0.296867,5,Rejected
313961,0.18971722,5,Rejected
334709,5.096409,1,Approved
558995,0.08268631,5,Rejected
589736,1.1294904,4,Rejected
437225,0.0965718,5,Rejected
558729,0.42902526,5,Rejected
84305,19.375986,1,Approved
297969,0.33167723,5,Rejected
384979,0.29267117,5,Rejected
316171,0.2484248,5,Rejected
143667,0.40390706,5,Rejected
93177,1.43597,4,Rejected
42590,5.5881715,1,Approved
238690,1.221929,4,Rejected
625547,1.7020508,3,Approved
108057,0.2999914,5,Rejected
185850,1.3336592,4,Rejected
416477,0.65806603,5,Rejected
610920,100.17605,1,Approved
417723,0.8638551,5,Rejected
640020,0.50273275,5,Rejected
172615,1.6767286,3,Approved
127555,1.5115138,3,Approved
537334,0.8820056,5,Rejected
32185,0.40527526,5,Rejected
73984,0.79965025,5,Rejected
265460,0.4023133,5,Rejected
150546,0.43839306,5,Rejected
60997,0.7603119,5,Rejected
593313,5.7193065,1,Approved
309119,0.3623962,5,Rejected
371768,0.44953614,5,Rejected
425247,0.024080897,5,Rejected
136458,0.24104096,5,Rejected
421326,34.668377,1,Approved
654629,0.75230026,5,Rejected
174669,1.534222,3,Approved
117356,0.819827,5,Rejected
163964,2.4805818,2,Approved
327646,0.37960187,5,Rejected
298679,0.5778591,5,Rejected
599858,1.1390129,4,Rejected
10534,2.0466712,2,Approved
14904,1.8285931,3,Approved
579129,0.84359086,5,Rejected
513780,27.765532,1,Approved
299112,1.1822627,4,Rejected
245023,0.46318746,5,Rejected
18596,0.4173709,5,Rejected
394610,0.15101795,5,Rejected
486574,0.18931611,5,Rejected
71937,-0.11299645,5,Rejected
46449,0.33126736,5,Rejected
234360,0.7101676,5,Rejected
316025,0.9425293,5,Rejected
311797,0.33872914,5,Rejected
138396,21.217257,1,Approved
238160,5.0358844,1,Approved
133585,0.8247754,5,Rejected
137318,1.0993253,4,Rejected
575448,0.44172588,5,Rejected
641686,0.2248298,5,Rejected
387796,0.3661495,5,Rejected
105601,19.73153,1,Approved
375645,6.2987375,1,Approved
592351,1.4405354,4,Rejected
464311,47.065536,1,Approved
534340,0.6609849,5,Rejected
490407,18.660841,1,Approved
533759,1.3438781,4,Rejected
582111,0.77326936,5,Rejected
50006,0.45223,5,Rejected
361401,48.14184,1,Approved
589526,1.0571864,4,Rejected
271315,0.3429101,5,Rejected
194752,0.49014014,5,Rejected
570571,3.057858,1,Approved
607859,15.604046,1,Approved
242374,0.7036743,5,Rejected
358034,0.82834375,5,Rejected
67664,0.30926228,5,Rejected
536130,0.9577854,5,Rejected
336039,0.7183733,5,Rejected
601229,1.055831,4,Rejected
191463,0.02304951,5,Rejected
466651,0.9934613,5,Rejected
641888,2.0052667,2,Approved
240033,0.3032494,5,Rejected
172357,3.284402,1,Approved
482270,2.670051,1,Approved
206988,0.87293744,5,Rejected
112154,0.34011543,5,Rejected
150834,48.76537,1,Approved
101633,8.526452,1,Approved
132873,3.5487254,1,Approved
245811,0.77698207,5,Rejected
523166,2.3568761,2,Approved
378151,0.4972431,5,Rejected
428031,0.7860909,5,Rejected
246732,0.42039266,5,Rejected
231476,1.9086035,3,Approved
560375,1.1428888,4,Rejected
368528,0.6228242,5,Rejected
311714,0.48970196,5,Rejected
356812,0.96799904,5,Rejected
423699,6.781858,1,Approved
200842,1.4348522,4,Rejected
281657,4.50734,1,Approved
59319,-0.02455017,5,Rejected
40541,0.3634761,5,Rejected
335759,0.8428797,5,Rejected
42472,0.8779971,5,Rejected
491548,0.44606602,5,Rejected
494162,0.7775661,5,Rejected
138512,0.7241544,5,Rejected
73910,1.3645347,4,Rejected
179079,1.2995107,4,Rejected
284240,0.6188983,5,Rejected
265209,0.42627448,5,Rejected
53221,2.366066,2,Approved
510584,4.766834,1,Approved
15880,0.01827635,5,Rejected
205267,3.4053378,1,Approved
633196,0.3332367,5,Rejected
623065,0.65232116,5,Rejected
251565,0.6024478,5,Rejected
575223,0.9023893,5,Rejected
381284,0.017326323,5,Rejected
400180,0.583097,5,Rejected
594024,0.94277483,5,Rejected
252985,7.8432183,1,Approved
333620,0.7140003,5,Rejected
489042,3.497581,1,Approved
102931,4.905611,1,Approved
433512,0.88525134,5,Rejected
637213,1.2614472,4,Rejected
120988,0.52570945,5,Rejected
210638,44.000225,1,Approved
127332,0.66397065,5,Rejected
140601,1.2159169,4,Rejected
190114,0.78903186,5,Rejected
127156,0.33483407,5,Rejected
274918,0.8500055,5,Rejected
578725,2.7670617,1,Approved
250508,1.3155847,4,Rejected
322927,0.5415601,5,Rejected
162897,5.501433,1,Approved
371146,0.35388368,5,Rejected
540030,57.201736,1,Approved
511514,1.493171,4,Rejected
619234,1.1216187,4,Rejected
312258,0.04250257,5,Rejected
265532,7.5440893,1,Approved
81631,2.6845493,1,Approved
81895,0.57890093,5,Rejected
390299,0.44841814,5,Rejected
239601,86.09773,1,Approved
269305,1.4863949,4,Rejected
517257,0.58800465,5,Rejected
484969,4.6574655,1,Approved
84308,1.5648619,3,Approved
2815,5.222582,1,Approved
597638,13.09911,1,Approved
316239,0.785293,5,Rejected
154613,8.881055,1,Approved
156139,1.3673098,4,Rejected
30954,4.077594,1,Approved
65272,0.04006637,5,Rejected
309312,1.5484836,3,Approved
75241,37.496605,1,Approved
176938,1.2835244,4,Rejected
425687,0.3690168,5,Rejected
437753,0.30906442,5,Rejected
32569,0.60454637,5,Rejected
410042,11.77718,1,Approved
90918,1.6771982,3,Approved
17504,7.3150287,1,Approved
307238,1.0627326,4,Rejected
566778,0.34235305,5,Rejected
356760,0.588034,5,Rejected
173169,4.4576583,1,Approved
296103,0.3644726,5,Rejected
154088,1.0343415,4,Rejected
406223,2.2286258,2,Approved
9857,0.32545805,5,Rejected
123565,0.59696305,5,Rejected
498034,0.92468244,5,Rejected
149609,0.47066355,5,Rejected
475680,0.41610718,5,Rejected
280219,2.4171517,2,Approved
479174,0.2599896,5,Rejected
657439,2.7524219,1,Approved
65698,0.2934887,5,Rejected
593494,1.0407083,4,Rejected
137429,1.7831491,3,Approved
627925,2.2931132,2,Approved
116680,0.86849445,5,Rejected
416703,0.32811096,5,Rejected
395873,0.42967054,5,Rejected
478697,0.87291837,5,Rejected
603908,0.91058564,5,Rejected
573526,0.94569314,5,Rejected
507965,0.5061488,5,Rejected
584548,2.0479984,2,Approved
466415,0.4906279,5,Rejected
194092,1.4958737,4,Rejected
524043,1.4958737,4,Rejected
236264,0.9370948,5,Rejected
566015,2.3857644,2,Approved
186832,0.53947073,5,Rejected
177531,4.147164,1,Approved
461156,1.7964194,3,Approved
450513,2.5092878,1,Approved
594934,0.99668044,5,Rejected
333288,0.7722209,5,Rejected
647233,0.11175406,5,Rejected
460876,0.5275121,5,Rejected
457934,4.8140917,1,Approved
635508,0.10693604,5,Rejected
355881,0.8438073,5,Rejected
109868,2.742659,1,Approved
43172,2.7508788,1,Approved
501844,2.8812857,1,Approved
568136,3.5787187,1,Approved
270446,0.9770243,5,Rejected
268096,0.82727116,5,Rejected
119845,0.7851065,5,Rejected
310673,0.7919863,5,Rejected
348531,0.41152284,5,Rejected
655579,0.25533968,5,Rejected
54626,0.6280708,5,Rejected
289212,0.80402356,5,Rejected
362079,0.5227899,5,Rejected
39782,2.679422,1,Approved
276513,2.3827221,2,Approved
420315,2.4435658,2,Approved
93663,1.1883644,4,Rejected
148484,1.4988664,4,Rejected
642337,0.24057938,5,Rejected
500017,11.327997,1,Approved
118947,0.71600324,5,Rejected
631138,2.5653849,1,Approved
631043,2.1270158,2,Approved
193399,1.5886033,3,Approved
493970,3.1453838,1,Approved
621398,10.099053,1,Approved
594435,3.0933726,1,Approved
365365,0.871412,5,Rejected
1336,0.31099945,5,Rejected
156905,5.4111314,1,Approved
237071,0.5467922,5,Rejected
532345,0.89434665,5,Rejected
562733,3.5492601,1,Approved
474442,0.1281152,5,Rejected
130229,0.7377938,5,Rejected
260961,1.3122439,4,Rejected
596579,2.6558795,1,Approved
306165,14.460356,1,Approved
418718,0.96790737,5,Rejected
237488,0.36966252,5,Rejected
280,23.147959,1,Approved
9740,0.36309403,5,Rejected
612029,3.7907898,1,Approved
113985,0.698585,5,Rejected
221656,1.2730196,4,Rejected
264709,2.0468435,2,Approved
36412,1.8743515,3,Approved
293740,11.226339,1,Approved
202466,3.2820625,1,Approved
426087,1.051581,4,Rejected
507858,0.56318504,5,Rejected
309610,6.294423,1,Approved
80212,4.7585773,1,Approved
372824,11.625917,1,Approved
222189,0.46830142,5,Rejected
472921,5.0943737,1,Approved
461208,1.704323,3,Approved
401922,-0.022389805,5,Rejected
30278,1.4790764,4,Rejected
403057,3.223637,1,Approved
163974,3.4431927,1,Approved
366739,1.1447055,4,Rejected
550885,2.4206977,2,Approved
228319,0.4903692,5,Rejected
371039,1.0153466,4,Rejected
521524,0.22521482,5,Rejected
391126,0.4659711,5,Rejected
296656,2.0351942,2,Approved
647208,0.5483397,5,Rejected
389302,0.5885781,5,Rejected
647436,0.88170093,5,Rejected
327268,2.9733284,1,Approved
154279,45.411434,1,Approved
333943,3.659968,1,Approved
106162,2.0817683,2,Approved
105105,0.42568597,5,Rejected
81583,1.1758178,4,Rejected
70481,0.45003545,5,Rejected
206541,0.8460326,5,Rejected
40875,1.8924491,3,Approved
246172,0.48061186,5,Rejected
208235,36.960712,1,Approved
404105,1.6187202,3,Approved
221193,0.82585853,5,Rejected
92383,0.3066598,5,Rejected
396601,0.9998808,5,Rejected
505912,2.734824,1,Approved
628807,1.7894217,3,Approved
56353,1.5947622,3,Approved
44203,0.77660966,5,Rejected
341441,0.85049033,5,Rejected
123104,2.765241,1,Approved
462129,1.2036692,4,Rejected
466376,1.62502,3,Approved
659692,0.9598859,5,Rejected
652615,1.3989859,4,Rejected
368680,2.666055,1,Approved
21804,0.271151,5,Rejected
452951,49.31293,1,Approved
588262,23.40208,1,Approved
593862,0.72510946,5,Rejected
627713,3.3203268,1,Approved
636864,1.2011783,4,Rejected
487211,1.25946,4,Rejected
45027,0.4949137,5,Rejected
301405,0.55977994,5,Rejected
323878,14.956592,1,Approved
618931,0.82251066,5,Rejected
256791,4.601545,1,Approved
482402,2.1115284,2,Approved
147748,1.2221142,4,Rejected
439273,1.1682271,4,Rejected
372887,22.397337,1,Approved
410870,0.4527785,5,Rejected
348274,15.445406,1,Approved
52219,2.5143213,1,Approved
481795,0.8323383,5,Rejected
610478,5.494922,1,Approved
393705,0.67846704,5,Rejected
483484,1.151801,4,Rejected
21261,0.8474655,5,Rejected
138714,23.025394,1,Approved
632598,1.6342076,3,Approved
281673,5.8173456,1,Approved
470967,2.124571,2,Approved
279718,0.5148417,5,Rejected
586001,2.690625,1,Approved
359338,2.5053146,1,Approved
133844,0.9894596,5,Rejected
596421,0.9461841,5,Rejected
323972,1.3384095,4,Rejected
304251,0.49463335,5,Rejected
513176,2.4229515,2,Approved
216682,1.4915415,4,Rejected
44181,0.40482712,5,Rejected
416133,0.50640655,5,Rejected
197365,0.5058646,5,Rejected
381827,56.136013,1,Approved
550454,0.86669934,5,Rejected
545826,1.1077454,4,Rejected
6550,0.8463213,5,Rejected
33099,0.97686577,5,Rejected
153296,1.4403168,4,Rejected
50739,1.2415515,4,Rejected
311384,3.0096214,1,Approved
587604,2.9303849,1,Approved
381246,0.23691109,5,Rejected
66785,0.79604757,5,Rejected
361528,1.5089658,3,Approved
506712,1.5913433,3,Approved
344369,1.4733118,4,Rejected
618424,4.032022,1,Approved
224397,0.8112886,5,Rejected
525863,1.0091974,4,Rejected
152691,0.6343385,5,Rejected
70812,1.7070591,3,Approved
149566,0.21984316,5,Rejected
447079,3.2962074,1,Approved
557140,83.38086,1,Approved
152713,0.6147448,5,Rejected
537974,1.5658723,3,Approved
542376,1.7518599,3,Approved
172929,0.5035558,5,Rejected
178749,0.9247134,5,Rejected
278177,1.1864405,4,Rejected
99060,0.79203594,5,Rejected
97181,1.1273547,4,Rejected
305165,0.6128961,5,Rejected
581282,1.5937098,3,Approved
546948,1.055022,4,Rejected
415171,1.4696035,4,Rejected
54564,0.9533301,5,Rejected
548894,0.43255582,5,Rejected
553182,0.60880417,5,Rejected
506655,0.80344135,5,Rejected
500719,1.186664,4,Rejected
634193,0.49875402,5,Rejected
555728,0.9540391,5,Rejected
547438,0.7449367,5,Rejected
36863,0.7810243,5,Rejected
212936,0.76105237,5,Rejected
111150,0.24913295,5,Rejected
361152,0.35222548,5,Rejected
234905,0.29229468,5,Rejected
519012,0.31819174,5,Rejected
524893,56.882732,1,Approved
284700,0.25354165,5,Rejected
288687,0.26369962,5,Rejected
229872,6.234555,1,Approved
400039,0.8236021,5,Rejected
273344,2.6878583,1,Approved
168125,0.77101797,5,Rejected
30606,4.1729007,1,Approved
575633,1.0163287,4,Rejected
362993,3.643526,1,Approved
82441,2.3685074,2,Approved
503959,1.7596442,3,Approved
180503,0.37965322,5,Rejected
351538,6.250863,1,Approved
535693,0.48330173,5,Rejected
496423,0.55227554,5,Rejected
216351,2.6824853,1,Approved
453590,0.66744053,5,Rejected
258216,1.7502441,3,Approved
639861,2.823522,1,Approved
40673,0.57415795,5,Rejected
453381,2.7752686,1,Approved
327067,0.3355945,5,Rejected
164113,0.5780232,5,Rejected
324413,18.087536,1,Approved
230015,0.37785736,5,Rejected
45231,4.0089507,1,Approved
86427,0.6942743,5,Rejected
376621,1.2669361,4,Rejected
455955,0.69928306,5,Rejected
610703,3.4414177,1,Approved
24384,0.62285197,5,Rejected
463603,1.151001,4,Rejected
289531,1.8277402,3,Approved
60674,0.67656547,5,Rejected
329794,0.67921346,5,Rejected
514134,1.4315394,4,Rejected
397054,0.9004014,5,Rejected
368724,2.5372913,1,Approved
126058,29.117756,1,Approved
539014,0.48947752,5,Rejected
222619,8.169164,1,Approved
239374,0.5399619,5,Rejected
335872,0.82296467,5,Rejected
458929,0.990493,5,Rejected
396416,8.682154,1,Approved
276856,9.13615,1,Approved
381636,-0.17045465,5,Rejected
650883,2.0442889,2,Approved
526214,1.1484921,4,Rejected
376951,0.5557512,5,Rejected
254616,1.8824899,3,Approved
43125,0.9480913,5,Rejected
627302,17.30717,1,Approved
458864,6.8287315,1,Approved
129405,0.8282734,5,Rejected
610460,6.226961,1,Approved
411519,-0.452807,5,Rejected
80113,12.341555,1,Approved
32768,0.6082735,5,Rejected
385924,1.0559736,4,Rejected
412532,0.6986253,5,Rejected
25048,7.8002543,1,Approved
57844,0.2761496,5,Rejected
200938,0.20907581,5,Rejected
182222,1.1807028,4,Rejected
26377,3.5050273,1,Approved
16174,-0.015580204,5,Rejected
514321,0.86493176,5,Rejected
399171,1.2278006,4,Rejected
363878,1.1562026,4,Rejected
288772,0.9505788,5,Rejected
524160,13.854594,1,Approved
25435,1.023505,4,Rejected
131298,2.076117,2,Approved
474576,0.36700574,5,Rejected
55794,0.66247284,5,Rejected
200454,1.4540218,4,Rejected
318220,1.2050719,4,Rejected
25433,0.9220909,5,Rejected
411621,2.279664,2,Approved
601623,1.9591291,3,Approved
473880,0.46405026,5,Rejected
360593,8.3345375,1,Approved
176920,1.1328455,4,Rejected
459660,13.212158,1,Approved
235171,1.0280575,4,Rejected
483224,1.5433359,3,Approved
365876,0.6067128,5,Rejected
123146,1.6787983,3,Approved
390686,1.0889452,4,Rejected
649123,0.7496109,5,Rejected
149925,11.887049,1,Approved
640458,0.76802486,5,Rejected
58026,1.4559011,4,Rejected
475785,76.57664,1,Approved
630822,1.2840751,4,Rejected
508806,0.6238518,5,Rejected
575095,0.75196576,5,Rejected
425484,2.7422378,1,Approved
444142,0.7803512,5,Rejected
48268,0.4793868,5,Rejected
73078,0.7010896,5,Rejected
56083,6.0597286,1,Approved
81415,0.23154964,5,Rejected
228524,1.8329042,3,Approved
234600,1.1011802,4,Rejected
501977,9.4957,1,Approved
533434,1.5799465,3,Approved
354369,1.8443643,3,Approved
636558,2.4551215,2,Approved
429960,8.164739,1,Approved
369235,0.9655886,5,Rejected
95203,2.2974286,2,Approved
25375,1.6917318,3,Approved
172608,3.200731,1,Approved
497346,0.71695733,5,Rejected
374553,12.298703,1,Approved
109058,2.214092,2,Approved
37397,0.3447182,5,Rejected
159416,1.634897,3,Approved
66044,1.590461,3,Approved
188129,0.73396224,5,Rejected
82219,0.12225475,5,Rejected
433243,2.1162632,2,Approved
598692,10.338152,1,Approved
478583,0.9738111,5,Rejected
164345,1.5107698,3,Approved
307285,0.8682336,5,Rejected
213383,0.554482,5,Rejected
69387,0.3443926,5,Rejected
222767,0.3911605,5,Rejected
627522,62.336105,1,Approved
503331,70.80017,1,Approved
74961,0.56741375,5,Rejected
276938,1.7042572,3,Approved
193703,0.8848775,5,Rejected
295855,2.0878203,2,Approved
309996,0.52795446,5,Rejected
364148,2.1550472,2,Approved
46167,40.840504,1,Approved
555891,0.7317567,5,Rejected
165023,0.6939244,5,Rejected
82068,17.990135,1,Approved
197290,75.9597,1,Approved
210801,0.9276869,5,Rejected
565335,0.6777884,5,Rejected
658178,0.72169507,5,Rejected
136054,0.10805161,5,Rejected
175161,0.6528371,5,Rejected
619106,8.174976,1,Approved
46980,0.99538034,5,Rejected
285062,0.21205333,5,Rejected
429548,3.7409205,1,Approved
540237,1.2372539,4,Rejected
82661,0.8358401,5,Rejected
318393,-0.15063709,5,Rejected
219170,1.2977885,4,Rejected
237832,0.62534654,5,Rejected
416186,8.818793,1,Approved
464273,59.478653,1,Approved
609374,1.0079008,4,Rejected
116820,2.9440835,1,Approved
327656,1.2930908,4,Rejected
134311,63.009563,1,Approved
659171,2.3475964,2,Approved
392460,0.43849775,5,Rejected
124951,1.2568841,4,Rejected
650467,0.6133467,5,Rejected
197627,0.9627376,5,Rejected
330220,13.290171,1,Approved
209154,0.7653059,5,Rejected
530721,1.0023907,4,Rejected
647413,1.1449066,4,Rejected
197931,0.6756984,5,Rejected
3075,0.41788575,5,Rejected
434474,0.6946555,5,Rejected
333476,5.973097,1,Approved
401182,1.0266612,4,Rejected
45392,0.21566617,5,Rejected
67817,2.2992947,2,Approved
